timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2015-02-08 04:41:30+00:00,367.0,1.0,87.0,1.0,0.0
2015-02-08 04:41:36+00:00,367.0,1.0,86.0,1.0,0.0
2015-02-08 04:41:42+00:00,371.0,1.0,86.0,1.0,0.0
2015-02-08 04:41:48+00:00,371.0,1.0,86.0,1.0,0.0
2015-02-08 04:41:54+00:00,363.0,1.0,86.0,1.0,0.0
2015-02-08 04:42:00+00:00,361.0,1.0,86.0,1.0,0.0
2015-02-08 04:42:06+00:00,357.0,1.0,86.0,1.0,0.0
2015-02-08 04:42:12+00:00,351.0,1.0,86.0,1.0,0.0
2015-02-08 04:42:18+00:00,355.0,1.0,86.0,1.0,0.0
2015-02-08 04:42:24+00:00,361.0,1.0,86.0,1.0,0.0
2015-02-08 04:42:30+00:00,352.0,1.0,85.0,1.0,0.0
2015-02-08 04:42:36+00:00,351.0,1.0,86.0,1.0,0.0
2015-02-08 04:42:42+00:00,344.0,1.0,86.0,1.0,0.0
2015-02-08 04:42:48+00:00,345.0,1.0,86.0,1.0,0.0
2015-02-08 04:42:54+00:00,348.0,1.0,85.0,1.0,0.0
2015-02-08 04:43:00+00:00,351.0,1.0,86.0,1.0,0.0
2015-02-08 04:43:06+00:00,347.0,1.0,86.0,1.0,0.0
2015-02-08 04:43:12+00:00,344.0,1.0,86.0,1.0,0.0
2015-02-08 04:43:18+00:00,347.0,1.0,86.0,1.0,0.0
2015-02-08 04:43:24+00:00,343.0,1.0,86.0,1.0,0.0
2015-02-08 04:43:30+00:00,344.0,1.0,85.0,1.0,0.0
2015-02-08 04:43:36+00:00,347.0,1.0,85.0,1.0,0.0
2015-02-08 04:43:42+00:00,339.0,1.0,85.0,1.0,0.0
2015-02-08 04:43:48+00:00,339.0,1.0,85.0,1.0,0.0
2015-02-08 04:43:54+00:00,341.0,1.0,86.0,1.0,0.0
2015-02-08 04:44:00+00:00,334.0,1.0,86.0,1.0,0.0
2015-02-08 04:44:06+00:00,334.0,1.0,85.0,1.0,0.0
2015-02-08 04:44:12+00:00,334.0,1.0,86.0,1.0,0.0
2015-02-08 04:44:18+00:00,334.0,1.0,85.0,1.0,0.0
2015-02-08 04:44:24+00:00,333.0,1.0,86.0,1.0,0.0
2015-02-08 04:44:30+00:00,333.0,1.0,86.0,1.0,0.0
2015-02-08 04:44:36+00:00,332.0,1.0,85.0,1.0,0.0
2015-02-08 04:44:42+00:00,335.0,1.0,85.0,1.0,0.0
2015-02-08 04:44:48+00:00,335.0,1.0,85.0,1.0,0.0
2015-02-08 04:44:54+00:00,335.0,1.0,85.0,1.0,0.0
2015-02-08 04:45:00+00:00,340.0,1.0,85.0,1.0,0.0
2015-02-08 04:45:06+00:00,341.0,1.0,85.0,1.0,0.0
2015-02-08 04:45:12+00:00,341.0,1.0,85.0,1.0,0.0
2015-02-08 04:45:18+00:00,340.0,1.0,85.0,1.0,0.0
2015-02-08 04:45:24+00:00,339.0,1.0,85.0,1.0,0.0
2015-02-08 04:45:30+00:00,339.0,1.0,86.0,1.0,0.0
2015-02-08 04:45:36+00:00,340.0,1.0,85.0,1.0,0.0
2015-02-08 04:45:42+00:00,336.0,1.0,86.0,1.0,0.0
2015-02-08 04:45:48+00:00,337.0,1.0,85.0,1.0,0.0
2015-02-08 04:45:54+00:00,336.0,1.0,85.0,1.0,0.0
2015-02-08 04:46:00+00:00,335.0,1.0,86.0,1.0,0.0
2015-02-08 04:46:06+00:00,335.0,1.0,86.0,1.0,0.0
2015-02-08 04:46:12+00:00,335.0,1.0,85.0,1.0,0.0
2015-02-08 04:46:18+00:00,334.0,1.0,85.0,1.0,0.0
2015-02-08 04:46:24+00:00,334.0,1.0,86.0,1.0,0.0
2015-02-08 04:46:30+00:00,336.0,1.0,85.0,1.0,0.0
2015-02-08 04:46:36+00:00,335.0,1.0,85.0,1.0,0.0
2015-02-08 04:46:42+00:00,332.0,1.0,85.0,1.0,0.0
2015-02-08 04:46:48+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:46:54+00:00,301.0,1.0,85.0,1.0,0.0
2015-02-08 04:47:00+00:00,302.0,1.0,85.0,1.0,0.0
2015-02-08 04:47:06+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:47:12+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:47:18+00:00,299.0,1.0,85.0,1.0,0.0
2015-02-08 04:47:24+00:00,297.0,1.0,85.0,1.0,0.0
2015-02-08 04:47:30+00:00,297.0,1.0,85.0,1.0,0.0
2015-02-08 04:47:36+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:47:42+00:00,305.0,1.0,85.0,1.0,0.0
2015-02-08 04:47:48+00:00,299.0,1.0,85.0,1.0,0.0
2015-02-08 04:47:54+00:00,307.0,1.0,85.0,1.0,0.0
2015-02-08 04:48:00+00:00,299.0,1.0,86.0,1.0,0.0
2015-02-08 04:48:06+00:00,298.0,1.0,85.0,1.0,0.0
2015-02-08 04:48:12+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:48:18+00:00,305.0,1.0,85.0,1.0,0.0
2015-02-08 04:48:24+00:00,301.0,1.0,86.0,1.0,0.0
2015-02-08 04:48:30+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:48:36+00:00,301.0,1.0,85.0,1.0,0.0
2015-02-08 04:48:42+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:48:48+00:00,306.0,1.0,85.0,1.0,0.0
2015-02-08 04:48:54+00:00,304.0,1.0,85.0,1.0,0.0
2015-02-08 04:49:00+00:00,301.0,1.0,85.0,1.0,0.0
2015-02-08 04:49:06+00:00,300.0,1.0,86.0,1.0,0.0
2015-02-08 04:49:12+00:00,299.0,1.0,85.0,1.0,0.0
2015-02-08 04:49:18+00:00,305.0,1.0,85.0,1.0,0.0
2015-02-08 04:49:24+00:00,300.0,1.0,86.0,1.0,0.0
2015-02-08 04:49:30+00:00,299.0,1.0,85.0,1.0,0.0
2015-02-08 04:49:36+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:49:42+00:00,302.0,1.0,85.0,1.0,0.0
2015-02-08 04:49:48+00:00,306.0,1.0,85.0,1.0,0.0
2015-02-08 04:49:54+00:00,298.0,1.0,85.0,1.0,0.0
2015-02-08 04:50:00+00:00,297.0,1.0,85.0,1.0,0.0
2015-02-08 04:50:06+00:00,298.0,1.0,86.0,1.0,0.0
2015-02-08 04:50:12+00:00,300.0,1.0,86.0,1.0,0.0
2015-02-08 04:50:18+00:00,304.0,1.0,85.0,1.0,0.0
2015-02-08 04:50:24+00:00,297.0,1.0,85.0,1.0,0.0
2015-02-08 04:50:30+00:00,299.0,1.0,86.0,1.0,0.0
2015-02-08 04:50:36+00:00,300.0,1.0,86.0,1.0,0.0
2015-02-08 04:50:42+00:00,302.0,1.0,85.0,1.0,0.0
2015-02-08 04:50:48+00:00,306.0,1.0,85.0,1.0,0.0
2015-02-08 04:50:54+00:00,297.0,1.0,85.0,1.0,0.0
2015-02-08 04:51:00+00:00,298.0,1.0,86.0,1.0,0.0
2015-02-08 04:51:06+00:00,301.0,1.0,86.0,1.0,0.0
2015-02-08 04:51:12+00:00,305.0,1.0,86.0,1.0,0.0
2015-02-08 04:51:18+00:00,300.0,1.0,86.0,1.0,0.0
2015-02-08 04:51:24+00:00,301.0,1.0,85.0,1.0,0.0
2015-02-08 04:51:30+00:00,301.0,1.0,85.0,1.0,0.0
2015-02-08 04:51:36+00:00,305.0,1.0,86.0,1.0,0.0
2015-02-08 04:51:42+00:00,298.0,1.0,86.0,1.0,0.0
2015-02-08 04:51:48+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:51:54+00:00,300.0,1.0,86.0,1.0,0.0
2015-02-08 04:52:00+00:00,301.0,1.0,86.0,1.0,0.0
2015-02-08 04:52:06+00:00,302.0,1.0,85.0,1.0,0.0
2015-02-08 04:52:12+00:00,299.0,1.0,85.0,1.0,0.0
2015-02-08 04:52:18+00:00,301.0,1.0,85.0,1.0,0.0
2015-02-08 04:52:24+00:00,301.0,1.0,85.0,1.0,0.0
2015-02-08 04:52:30+00:00,304.0,1.0,85.0,1.0,0.0
2015-02-08 04:52:36+00:00,298.0,1.0,85.0,1.0,0.0
2015-02-08 04:52:42+00:00,299.0,1.0,85.0,1.0,0.0
2015-02-08 04:52:48+00:00,300.0,1.0,86.0,1.0,0.0
2015-02-08 04:52:54+00:00,301.0,1.0,85.0,1.0,0.0
2015-02-08 04:53:00+00:00,302.0,1.0,85.0,1.0,0.0
2015-02-08 04:53:06+00:00,298.0,1.0,85.0,1.0,0.0
2015-02-08 04:53:12+00:00,299.0,1.0,85.0,1.0,0.0
2015-02-08 04:53:18+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:53:24+00:00,304.0,1.0,85.0,1.0,0.0
2015-02-08 04:53:30+00:00,295.0,1.0,85.0,1.0,0.0
2015-02-08 04:53:36+00:00,298.0,1.0,86.0,1.0,0.0
2015-02-08 04:53:42+00:00,305.0,1.0,85.0,1.0,0.0
2015-02-08 04:53:48+00:00,298.0,1.0,85.0,1.0,0.0
2015-02-08 04:53:54+00:00,300.0,1.0,86.0,1.0,0.0
2015-02-08 04:54:00+00:00,301.0,1.0,86.0,1.0,0.0
2015-02-08 04:54:06+00:00,302.0,1.0,86.0,1.0,0.0
2015-02-08 04:54:12+00:00,299.0,1.0,85.0,1.0,0.0
2015-02-08 04:54:18+00:00,299.0,1.0,86.0,1.0,0.0
2015-02-08 04:54:24+00:00,306.0,1.0,86.0,1.0,0.0
2015-02-08 04:54:30+00:00,300.0,1.0,86.0,1.0,0.0
2015-02-08 04:54:36+00:00,298.0,1.0,85.0,1.0,0.0
2015-02-08 04:54:42+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:54:48+00:00,306.0,1.0,85.0,1.0,0.0
2015-02-08 04:54:54+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:55:00+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:55:06+00:00,300.0,1.0,86.0,1.0,0.0
2015-02-08 04:55:12+00:00,302.0,1.0,85.0,1.0,0.0
2015-02-08 04:55:18+00:00,302.0,1.0,85.0,1.0,0.0
2015-02-08 04:55:24+00:00,299.0,1.0,86.0,1.0,0.0
2015-02-08 04:55:30+00:00,322.0,1.0,86.0,1.0,0.0
2015-02-08 04:55:36+00:00,300.0,1.0,86.0,1.0,0.0
2015-02-08 04:55:42+00:00,301.0,1.0,85.0,1.0,0.0
2015-02-08 04:55:48+00:00,301.0,1.0,86.0,1.0,0.0
2015-02-08 04:55:54+00:00,302.0,1.0,86.0,1.0,0.0
2015-02-08 04:56:00+00:00,297.0,1.0,85.0,1.0,0.0
2015-02-08 04:56:06+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:56:12+00:00,302.0,1.0,86.0,1.0,0.0
2015-02-08 04:56:18+00:00,297.0,1.0,86.0,1.0,0.0
2015-02-08 04:56:24+00:00,300.0,1.0,86.0,1.0,0.0
2015-02-08 04:56:30+00:00,304.0,1.0,86.0,1.0,0.0
2015-02-08 04:56:36+00:00,299.0,1.0,86.0,1.0,0.0
2015-02-08 04:56:42+00:00,298.0,1.0,86.0,1.0,0.0
2015-02-08 04:56:48+00:00,305.0,1.0,87.0,1.0,0.0
2015-02-08 04:56:54+00:00,305.0,1.0,88.0,1.0,0.0
2015-02-08 04:57:00+00:00,305.0,1.0,88.0,1.0,0.0
2015-02-08 04:57:06+00:00,309.0,1.0,88.0,1.0,0.0
2015-02-08 04:57:12+00:00,346.0,1.0,88.0,1.0,0.0
2015-02-08 04:57:18+00:00,345.0,1.0,89.0,1.0,0.0
2015-02-08 04:57:24+00:00,368.0,1.0,89.0,1.0,0.0
2015-02-08 04:57:30+00:00,377.0,1.0,89.0,1.0,0.0
2015-02-08 04:57:36+00:00,364.0,1.0,90.0,1.0,0.0
2015-02-08 04:57:42+00:00,364.0,1.0,90.0,1.0,0.0
2015-02-08 04:57:48+00:00,358.0,1.0,91.0,1.0,0.0
2015-02-08 04:57:54+00:00,361.0,1.0,90.0,1.0,0.0
2015-02-08 04:58:00+00:00,365.0,1.0,91.0,1.0,0.0
2015-02-08 04:58:06+00:00,361.0,1.0,90.0,1.0,0.0
2015-02-08 04:58:12+00:00,356.0,1.0,89.0,1.0,0.0
2015-02-08 04:58:18+00:00,359.0,1.0,89.0,1.0,0.0
2015-02-08 04:58:24+00:00,358.0,1.0,89.0,1.0,0.0
2015-02-08 04:58:30+00:00,363.0,1.0,89.0,1.0,0.0
2015-02-08 04:58:36+00:00,357.0,1.0,89.0,1.0,0.0
2015-02-08 04:58:42+00:00,361.0,1.0,89.0,1.0,0.0
2015-02-08 04:58:48+00:00,361.0,1.0,89.0,1.0,0.0
2015-02-08 04:58:54+00:00,363.0,1.0,89.0,1.0,0.0
2015-02-08 04:59:00+00:00,364.0,1.0,88.0,1.0,0.0
2015-02-08 04:59:06+00:00,365.0,1.0,90.0,1.0,0.0
2015-02-08 04:59:12+00:00,365.0,1.0,88.0,1.0,0.0
2015-02-08 04:59:18+00:00,365.0,1.0,88.0,1.0,0.0
2015-02-08 04:59:24+00:00,359.0,1.0,87.0,1.0,0.0
2015-02-08 04:59:30+00:00,357.0,1.0,87.0,1.0,0.0
2015-02-08 04:59:36+00:00,358.0,1.0,88.0,1.0,0.0
2015-02-08 04:59:42+00:00,359.0,1.0,87.0,1.0,0.0
2015-02-08 04:59:48+00:00,358.0,1.0,87.0,1.0,0.0
2015-02-08 04:59:54+00:00,363.0,1.0,87.0,1.0,0.0
2015-02-08 05:00:00+00:00,368.0,1.0,87.0,1.0,0.0
2015-02-08 05:00:06+00:00,367.0,1.0,87.0,1.0,0.0
2015-02-08 05:00:12+00:00,372.0,1.0,87.0,1.0,0.0
2015-02-08 05:00:18+00:00,385.0,1.0,87.0,1.0,0.0
2015-02-08 05:00:24+00:00,374.0,1.0,86.0,1.0,0.0
2015-02-08 05:00:30+00:00,378.0,1.0,86.0,1.0,0.0
2015-02-08 05:00:36+00:00,376.0,1.0,86.0,1.0,0.0
2015-02-08 05:00:42+00:00,379.0,1.0,86.0,1.0,0.0
2015-02-08 05:00:48+00:00,376.0,1.0,86.0,1.0,0.0
2015-02-08 05:00:54+00:00,376.0,1.0,86.0,1.0,0.0
2015-02-08 05:01:00+00:00,375.0,1.0,86.0,1.0,0.0
2015-02-08 05:01:06+00:00,372.0,1.0,85.0,1.0,0.0
2015-02-08 05:01:12+00:00,382.0,1.0,86.0,1.0,0.0
2015-02-08 05:01:18+00:00,376.0,1.0,86.0,1.0,0.0
2015-02-08 05:01:24+00:00,378.0,1.0,86.0,1.0,0.0
2015-02-08 05:01:30+00:00,378.0,1.0,85.0,1.0,0.0
2015-02-08 05:01:36+00:00,376.0,1.0,85.0,1.0,0.0
2015-02-08 05:01:42+00:00,376.0,1.0,85.0,1.0,0.0
2015-02-08 05:01:48+00:00,382.0,1.0,85.0,1.0,0.0
2015-02-08 05:01:54+00:00,374.0,1.0,85.0,1.0,0.0
2015-02-08 05:02:00+00:00,377.0,1.0,84.0,1.0,0.0
2015-02-08 05:02:06+00:00,371.0,1.0,84.0,1.0,0.0
2015-02-08 05:02:12+00:00,372.0,1.0,84.0,1.0,0.0
2015-02-08 05:02:18+00:00,372.0,1.0,84.0,1.0,0.0
2015-02-08 05:02:24+00:00,372.0,1.0,84.0,1.0,0.0
2015-02-08 05:02:30+00:00,367.0,1.0,84.0,1.0,0.0
2015-02-08 05:02:36+00:00,374.0,1.0,83.0,1.0,0.0
2015-02-08 05:02:42+00:00,365.0,1.0,84.0,1.0,0.0
2015-02-08 05:02:48+00:00,371.0,1.0,84.0,1.0,0.0
2015-02-08 05:02:54+00:00,364.0,1.0,84.0,1.0,0.0
2015-02-08 05:03:00+00:00,368.0,1.0,84.0,1.0,0.0
2015-02-08 05:03:06+00:00,357.0,1.0,83.0,1.0,0.0
2015-02-08 05:03:12+00:00,358.0,1.0,84.0,1.0,0.0
2015-02-08 05:03:18+00:00,357.0,1.0,84.0,1.0,0.0
2015-02-08 05:03:24+00:00,356.0,1.0,83.0,1.0,0.0
2015-02-08 05:03:30+00:00,356.0,1.0,83.0,1.0,0.0
2015-02-08 05:03:36+00:00,355.0,1.0,83.0,1.0,0.0
2015-02-08 05:03:42+00:00,353.0,1.0,83.0,1.0,0.0
2015-02-08 05:03:48+00:00,352.0,1.0,83.0,1.0,0.0
2015-02-08 05:03:54+00:00,352.0,1.0,83.0,1.0,0.0
2015-02-08 05:04:00+00:00,286.0,1.0,83.0,1.0,0.0
2015-02-08 05:04:06+00:00,287.0,1.0,0.0,1.0,0.0
2015-02-08 05:04:12+00:00,285.0,1.0,0.0,1.0,0.0
2015-02-08 05:04:18+00:00,286.0,1.0,0.0,1.0,0.0
2015-02-08 05:04:24+00:00,291.0,1.0,0.0,1.0,0.0
2015-02-08 05:04:30+00:00,277.0,1.0,0.0,1.0,0.0
2015-02-08 05:04:36+00:00,284.0,1.0,0.0,1.0,0.0
2015-02-08 05:04:42+00:00,276.0,1.0,0.0,1.0,0.0
2015-02-08 05:04:48+00:00,282.0,1.0,0.0,1.0,0.0
2015-02-08 05:04:54+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 05:05:00+00:00,284.0,1.0,0.0,1.0,0.0
2015-02-08 05:05:06+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 05:05:12+00:00,283.0,1.0,0.0,1.0,0.0
2015-02-08 05:05:18+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 05:05:24+00:00,284.0,1.0,0.0,1.0,0.0
2015-02-08 05:05:30+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 05:05:36+00:00,285.0,1.0,0.0,1.0,0.0
2015-02-08 05:05:42+00:00,276.0,1.0,0.0,1.0,0.0
2015-02-08 05:05:48+00:00,277.0,1.0,0.0,1.0,0.0
2015-02-08 05:05:54+00:00,276.0,1.0,0.0,1.0,0.0
2015-02-08 05:06:00+00:00,275.0,1.0,0.0,1.0,0.0
2015-02-08 05:06:06+00:00,276.0,1.0,0.0,1.0,0.0
2015-02-08 05:06:12+00:00,277.0,1.0,0.0,1.0,0.0
2015-02-08 05:06:18+00:00,282.0,1.0,0.0,1.0,0.0
2015-02-08 05:06:24+00:00,276.0,1.0,0.0,1.0,0.0
2015-02-08 05:06:30+00:00,280.0,1.0,0.0,1.0,0.0
2015-02-08 05:06:36+00:00,276.0,1.0,0.0,1.0,0.0
2015-02-08 05:06:42+00:00,282.0,1.0,0.0,1.0,0.0
2015-02-08 05:06:48+00:00,277.0,1.0,0.0,1.0,0.0
2015-02-08 05:06:54+00:00,282.0,1.0,0.0,1.0,0.0
2015-02-08 05:07:00+00:00,276.0,1.0,0.0,1.0,0.0
2015-02-08 05:07:06+00:00,282.0,1.0,0.0,1.0,0.0
2015-02-08 05:07:12+00:00,276.0,1.0,0.0,1.0,0.0
2015-02-08 05:07:18+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 05:07:24+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 05:07:30+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 05:07:36+00:00,280.0,1.0,0.0,1.0,0.0
2015-02-08 05:07:42+00:00,277.0,1.0,0.0,1.0,0.0
2015-02-08 05:07:48+00:00,280.0,1.0,0.0,1.0,0.0
2015-02-08 05:07:54+00:00,276.0,1.0,0.0,1.0,0.0
2015-02-08 05:08:00+00:00,286.0,1.0,0.0,1.0,0.0
2015-02-08 05:08:06+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 05:08:12+00:00,283.0,1.0,0.0,1.0,0.0
2015-02-08 05:08:18+00:00,276.0,1.0,0.0,1.0,0.0
2015-02-08 05:08:24+00:00,277.0,1.0,0.0,1.0,0.0
2015-02-08 05:08:30+00:00,277.0,1.0,0.0,1.0,0.0
2015-02-08 05:08:36+00:00,277.0,1.0,0.0,1.0,0.0
2015-02-08 05:08:42+00:00,276.0,1.0,0.0,1.0,0.0
2015-02-08 05:08:48+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 05:08:54+00:00,500.0,1.0,0.0,1.0,0.0
2015-02-08 05:09:00+00:00,496.0,1.0,250.0,1.0,0.0
2015-02-08 05:09:06+00:00,505.0,1.0,251.0,1.0,0.0
2015-02-08 05:09:12+00:00,500.0,1.0,251.0,1.0,0.0
2015-02-08 05:09:18+00:00,498.0,1.0,251.0,1.0,0.0
2015-02-08 05:09:24+00:00,503.0,1.0,251.0,1.0,0.0
2015-02-08 05:09:30+00:00,497.0,1.0,251.0,1.0,0.0
2015-02-08 05:09:36+00:00,498.0,1.0,250.0,1.0,0.0
2015-02-08 05:09:42+00:00,503.0,1.0,251.0,1.0,0.0
2015-02-08 05:09:48+00:00,499.0,1.0,251.0,1.0,0.0
2015-02-08 05:09:54+00:00,497.0,1.0,251.0,1.0,0.0
2015-02-08 05:10:00+00:00,507.0,1.0,251.0,1.0,0.0
2015-02-08 05:10:06+00:00,499.0,1.0,250.0,1.0,0.0
2015-02-08 05:10:12+00:00,500.0,1.0,250.0,1.0,0.0
2015-02-08 05:10:18+00:00,498.0,1.0,251.0,1.0,0.0
2015-02-08 05:10:24+00:00,510.0,1.0,251.0,1.0,0.0
2015-02-08 05:10:30+00:00,500.0,1.0,251.0,1.0,0.0
2015-02-08 05:10:36+00:00,499.0,1.0,251.0,1.0,0.0
2015-02-08 05:10:42+00:00,498.0,1.0,251.0,1.0,0.0
2015-02-08 05:10:48+00:00,505.0,1.0,251.0,1.0,0.0
2015-02-08 05:10:54+00:00,510.0,1.0,251.0,1.0,0.0
2015-02-08 05:11:00+00:00,499.0,1.0,251.0,1.0,0.0
2015-02-08 05:11:06+00:00,498.0,1.0,252.0,1.0,0.0
2015-02-08 05:11:12+00:00,499.0,1.0,252.0,1.0,0.0
2015-02-08 05:11:18+00:00,498.0,1.0,251.0,1.0,0.0
2015-02-08 05:11:24+00:00,505.0,1.0,251.0,1.0,0.0
2015-02-08 05:11:30+00:00,507.0,1.0,251.0,1.0,0.0
2015-02-08 05:11:36+00:00,505.0,1.0,251.0,1.0,0.0
2015-02-08 05:11:42+00:00,500.0,1.0,252.0,1.0,0.0
2015-02-08 05:11:48+00:00,499.0,1.0,252.0,1.0,0.0
2015-02-08 05:11:54+00:00,503.0,1.0,251.0,1.0,0.0
2015-02-08 05:12:00+00:00,498.0,1.0,251.0,1.0,0.0
2015-02-08 05:12:06+00:00,498.0,1.0,252.0,1.0,0.0
2015-02-08 05:12:12+00:00,500.0,1.0,251.0,1.0,0.0
2015-02-08 05:12:18+00:00,503.0,1.0,251.0,1.0,0.0
2015-02-08 05:12:24+00:00,507.0,1.0,252.0,1.0,0.0
2015-02-08 05:12:30+00:00,508.0,1.0,251.0,1.0,0.0
2015-02-08 05:12:36+00:00,503.0,1.0,251.0,1.0,0.0
2015-02-08 05:12:42+00:00,502.0,1.0,251.0,1.0,0.0
2015-02-08 05:12:48+00:00,500.0,1.0,252.0,1.0,0.0
2015-02-08 05:12:54+00:00,498.0,1.0,252.0,1.0,0.0
2015-02-08 05:13:00+00:00,498.0,1.0,252.0,1.0,0.0
2015-02-08 05:13:06+00:00,499.0,1.0,252.0,1.0,0.0
2015-02-08 05:13:12+00:00,499.0,1.0,252.0,1.0,0.0
2015-02-08 05:13:18+00:00,498.0,1.0,251.0,1.0,0.0
2015-02-08 05:13:24+00:00,499.0,1.0,251.0,1.0,0.0
2015-02-08 05:13:30+00:00,505.0,1.0,252.0,1.0,0.0
2015-02-08 05:13:36+00:00,504.0,1.0,251.0,1.0,0.0
2015-02-08 05:13:42+00:00,497.0,1.0,250.0,1.0,0.0
2015-02-08 05:13:48+00:00,498.0,1.0,251.0,1.0,0.0
2015-02-08 05:13:54+00:00,498.0,1.0,250.0,1.0,0.0
2015-02-08 05:14:00+00:00,499.0,1.0,251.0,1.0,0.0
2015-02-08 05:14:06+00:00,500.0,1.0,251.0,1.0,0.0
2015-02-08 05:14:12+00:00,508.0,1.0,251.0,1.0,0.0
2015-02-08 05:14:18+00:00,503.0,1.0,252.0,1.0,0.0
2015-02-08 05:14:24+00:00,503.0,1.0,252.0,1.0,0.0
2015-02-08 05:14:30+00:00,502.0,1.0,251.0,1.0,0.0
2015-02-08 05:14:36+00:00,499.0,1.0,252.0,1.0,0.0
2015-02-08 05:14:42+00:00,499.0,1.0,251.0,1.0,0.0
2015-02-08 05:14:48+00:00,499.0,1.0,251.0,1.0,0.0
2015-02-08 05:14:54+00:00,505.0,1.0,251.0,1.0,0.0
2015-02-08 05:15:00+00:00,508.0,1.0,252.0,1.0,0.0
2015-02-08 05:15:06+00:00,500.0,1.0,251.0,1.0,0.0
2015-02-08 05:15:12+00:00,499.0,1.0,251.0,1.0,0.0
2015-02-08 05:15:18+00:00,499.0,1.0,251.0,1.0,0.0
2015-02-08 05:15:24+00:00,511.0,1.0,250.0,1.0,0.0
2015-02-08 05:15:30+00:00,516.0,1.0,251.0,1.0,0.0
2015-02-08 05:15:36+00:00,516.0,1.0,251.0,1.0,0.0
2015-02-08 05:15:42+00:00,504.0,1.0,251.0,1.0,0.0
2015-02-08 05:15:48+00:00,507.0,1.0,252.0,1.0,0.0
2015-02-08 05:15:54+00:00,504.0,1.0,251.0,1.0,0.0
2015-02-08 05:16:00+00:00,498.0,1.0,251.0,1.0,0.0
2015-02-08 05:16:06+00:00,498.0,1.0,251.0,1.0,0.0
2015-02-08 05:16:12+00:00,497.0,1.0,251.0,1.0,0.0
2015-02-08 05:16:18+00:00,498.0,1.0,251.0,1.0,0.0
2015-02-08 05:16:24+00:00,505.0,1.0,251.0,1.0,0.0
2015-02-08 05:16:30+00:00,507.0,1.0,251.0,1.0,0.0
2015-02-08 05:16:36+00:00,499.0,1.0,251.0,1.0,0.0
2015-02-08 05:16:42+00:00,499.0,1.0,251.0,1.0,0.0
2015-02-08 05:16:48+00:00,498.0,1.0,251.0,1.0,0.0
2015-02-08 05:16:54+00:00,500.0,1.0,251.0,1.0,0.0
2015-02-08 05:17:00+00:00,499.0,1.0,252.0,1.0,0.0
2015-02-08 05:17:06+00:00,508.0,1.0,252.0,1.0,0.0
2015-02-08 05:17:12+00:00,505.0,1.0,251.0,1.0,0.0
2015-02-08 05:17:18+00:00,502.0,1.0,252.0,1.0,0.0
2015-02-08 05:17:24+00:00,502.0,1.0,253.0,1.0,0.0
2015-02-08 05:17:30+00:00,500.0,1.0,252.0,1.0,0.0
2015-02-08 05:17:36+00:00,502.0,1.0,251.0,1.0,0.0
2015-02-08 05:17:42+00:00,503.0,1.0,253.0,1.0,0.0
2015-02-08 05:17:48+00:00,509.0,1.0,253.0,1.0,0.0
2015-02-08 05:17:54+00:00,510.0,1.0,252.0,1.0,0.0
2015-02-08 05:18:00+00:00,507.0,1.0,252.0,1.0,0.0
2015-02-08 05:18:06+00:00,500.0,1.0,252.0,1.0,0.0
2015-02-08 05:18:12+00:00,500.0,1.0,252.0,1.0,0.0
2015-02-08 05:18:18+00:00,499.0,1.0,252.0,1.0,0.0
2015-02-08 05:18:24+00:00,502.0,1.0,252.0,1.0,0.0
2015-02-08 05:18:30+00:00,504.0,1.0,252.0,1.0,0.0
2015-02-08 05:18:36+00:00,509.0,1.0,252.0,1.0,0.0
2015-02-08 05:18:42+00:00,504.0,1.0,252.0,1.0,0.0
2015-02-08 05:18:48+00:00,502.0,1.0,252.0,1.0,0.0
2015-02-08 05:18:54+00:00,503.0,1.0,252.0,1.0,0.0
2015-02-08 05:19:00+00:00,499.0,1.0,252.0,1.0,0.0
2015-02-08 05:19:06+00:00,499.0,1.0,252.0,1.0,0.0
