timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2013-07-22 05:15:48+00:00,121.0,1.0,11.0,0.0,3.0
2013-07-22 05:15:54+00:00,124.0,1.0,11.0,0.0,3.0
2013-07-22 05:16:00+00:00,125.0,1.0,11.0,0.0,4.0
2013-07-22 05:16:06+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-22 05:16:12+00:00,123.0,1.0,11.0,0.0,4.0
2013-07-22 05:16:18+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:16:24+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-22 05:16:30+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-22 05:16:36+00:00,120.0,1.0,11.0,0.0,4.0
2013-07-22 05:16:42+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:16:48+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:16:54+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:17:00+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:17:06+00:00,120.0,1.0,11.0,0.0,3.0
2013-07-22 05:17:12+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:17:18+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:17:24+00:00,118.0,1.0,11.0,0.0,4.0
2013-07-22 05:17:30+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-22 05:17:36+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:17:42+00:00,120.0,1.0,11.0,0.0,3.0
2013-07-22 05:17:48+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:17:54+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-22 05:18:00+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:18:06+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-22 05:18:12+00:00,121.0,1.0,11.0,0.0,3.0
2013-07-22 05:18:18+00:00,118.0,1.0,11.0,0.0,3.0
2013-07-22 05:18:24+00:00,120.0,1.0,11.0,0.0,4.0
2013-07-22 05:18:30+00:00,119.0,1.0,11.0,0.0,4.0
2013-07-22 05:18:36+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:18:42+00:00,120.0,1.0,11.0,0.0,4.0
2013-07-22 05:18:48+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:18:54+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:19:00+00:00,118.0,1.0,11.0,0.0,4.0
2013-07-22 05:19:06+00:00,120.0,1.0,11.0,0.0,4.0
2013-07-22 05:19:12+00:00,120.0,1.0,11.0,0.0,4.0
2013-07-22 05:19:18+00:00,121.0,1.0,11.0,0.0,3.0
2013-07-22 05:19:24+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:19:30+00:00,120.0,1.0,11.0,0.0,3.0
2013-07-22 05:19:36+00:00,119.0,1.0,10.0,0.0,3.0
2013-07-22 05:19:42+00:00,119.0,1.0,11.0,0.0,3.0
2013-07-22 05:19:48+00:00,120.0,1.0,11.0,0.0,3.0
2013-07-22 05:19:54+00:00,124.0,1.0,10.0,0.0,4.0
2013-07-22 05:20:00+00:00,118.0,1.0,11.0,0.0,4.0
2013-07-22 05:20:06+00:00,120.0,1.0,11.0,0.0,4.0
2013-07-22 05:20:12+00:00,119.0,1.0,11.0,0.0,4.0
2013-07-22 05:20:18+00:00,120.0,1.0,11.0,0.0,3.0
2013-07-22 05:20:24+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-22 05:20:30+00:00,120.0,1.0,11.0,0.0,3.0
2013-07-22 05:20:36+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:20:42+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:20:48+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:20:54+00:00,121.0,1.0,11.0,0.0,3.0
2013-07-22 05:21:00+00:00,121.0,1.0,11.0,0.0,3.0
2013-07-22 05:21:06+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-22 05:21:12+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-22 05:21:18+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:21:24+00:00,121.0,1.0,11.0,0.0,3.0
2013-07-22 05:21:30+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:21:36+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:21:42+00:00,123.0,1.0,10.0,0.0,3.0
2013-07-22 05:21:48+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:21:54+00:00,123.0,1.0,11.0,0.0,4.0
2013-07-22 05:22:00+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:22:06+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:22:12+00:00,120.0,1.0,11.0,0.0,4.0
2013-07-22 05:22:18+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:22:24+00:00,122.0,1.0,10.0,0.0,3.0
2013-07-22 05:22:30+00:00,121.0,1.0,11.0,0.0,3.0
2013-07-22 05:22:36+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:22:42+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:22:48+00:00,123.0,1.0,10.0,0.0,4.0
2013-07-22 05:22:54+00:00,120.0,1.0,10.0,0.0,3.0
2013-07-22 05:23:00+00:00,118.0,1.0,11.0,0.0,4.0
2013-07-22 05:23:06+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:23:12+00:00,122.0,1.0,11.0,0.0,3.5
2013-07-22 05:23:18+00:00,121.0,1.0,11.0,0.0,3.0
2013-07-22 05:23:24+00:00,119.0,1.0,11.0,0.0,3.0
2013-07-22 05:23:30+00:00,120.0,1.0,10.0,0.0,3.5
2013-07-22 05:23:36+00:00,120.0,1.0,11.0,0.0,4.0
2013-07-22 05:23:42+00:00,121.0,1.0,11.0,0.0,3.0
2013-07-22 05:23:48+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:23:54+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:24:00+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:24:06+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-22 05:24:12+00:00,119.0,1.0,10.0,0.0,4.0
2013-07-22 05:24:18+00:00,119.0,1.0,11.0,0.0,4.0
2013-07-22 05:24:24+00:00,121.0,1.0,11.0,0.0,3.0
2013-07-22 05:24:30+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-22 05:24:36+00:00,119.0,1.0,10.0,0.0,4.0
2013-07-22 05:24:42+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:24:48+00:00,119.0,1.0,11.0,0.0,4.0
2013-07-22 05:24:54+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-22 05:25:00+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:25:06+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-22 05:25:12+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-22 05:25:18+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:25:24+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:25:30+00:00,122.0,0.0,11.0,0.0,4.0
2013-07-22 05:25:36+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:25:42+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:25:48+00:00,118.0,1.0,11.0,0.0,3.0
2013-07-22 05:25:54+00:00,122.0,1.0,10.0,0.0,4.0
2013-07-22 05:26:00+00:00,120.0,1.0,11.0,0.0,4.0
2013-07-22 05:26:06+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:26:12+00:00,121.0,1.0,11.0,0.0,4.0
2013-07-22 05:26:18+00:00,123.0,1.0,11.0,0.0,3.0
2013-07-22 05:26:24+00:00,123.0,1.0,11.0,0.0,3.0
2013-07-22 05:26:30+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:26:36+00:00,133.0,1.0,27.0,0.0,3.0
2013-07-22 05:26:42+00:00,132.0,1.0,27.0,0.0,4.0
2013-07-22 05:26:48+00:00,133.0,1.0,27.0,0.0,3.0
2013-07-22 05:26:54+00:00,133.0,1.0,27.0,0.0,4.0
2013-07-22 05:27:00+00:00,133.0,1.0,27.0,0.0,4.0
2013-07-22 05:27:06+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:27:12+00:00,131.0,1.0,25.0,0.0,4.0
2013-07-22 05:27:18+00:00,131.0,1.0,27.0,0.0,4.0
2013-07-22 05:27:24+00:00,132.0,1.0,27.0,0.0,4.0
2013-07-22 05:27:30+00:00,128.0,1.0,27.0,0.0,4.0
2013-07-22 05:27:36+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-22 05:27:42+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:27:48+00:00,122.0,1.0,11.0,0.0,4.0
2013-07-22 05:27:54+00:00,125.0,1.0,11.0,0.0,3.0
2013-07-22 05:28:00+00:00,125.0,1.0,11.0,0.0,3.0
2013-07-22 05:28:06+00:00,124.0,1.0,11.0,0.0,3.0
2013-07-22 05:28:12+00:00,125.0,1.0,11.0,0.0,3.0
2013-07-22 05:28:18+00:00,125.0,1.0,11.0,0.0,3.0
2013-07-22 05:28:24+00:00,123.0,1.0,10.0,0.0,4.0
2013-07-22 05:28:30+00:00,123.0,1.0,11.0,0.0,3.0
2013-07-22 05:28:36+00:00,125.0,1.0,11.0,0.0,4.0
2013-07-22 05:28:42+00:00,124.0,1.0,11.0,0.0,3.0
2013-07-22 05:28:48+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:28:54+00:00,123.0,1.0,11.0,0.0,4.0
2013-07-22 05:29:00+00:00,122.0,1.0,11.0,0.0,3.0
2013-07-22 05:29:06+00:00,189.0,1.0,99.0,0.0,4.0
2013-07-22 05:29:12+00:00,185.0,1.0,98.0,0.0,3.0
2013-07-22 05:29:18+00:00,182.0,1.0,95.0,0.0,3.0
2013-07-22 05:29:24+00:00,186.0,1.0,97.0,0.0,4.0
2013-07-22 05:29:30+00:00,189.0,1.0,100.0,0.0,3.0
2013-07-22 05:29:36+00:00,186.0,1.0,100.0,0.0,4.0
2013-07-22 05:29:42+00:00,187.0,1.0,99.0,0.0,4.0
2013-07-22 05:29:48+00:00,188.0,1.0,98.0,0.0,3.0
2013-07-22 05:29:54+00:00,192.0,1.0,98.0,0.0,3.0
2013-07-22 05:30:00+00:00,191.0,1.0,100.0,0.0,4.0
2013-07-22 05:30:06+00:00,186.0,1.0,100.0,0.0,3.0
2013-07-22 05:30:12+00:00,186.0,1.0,100.0,0.0,3.0
2013-07-22 05:30:18+00:00,189.0,1.0,104.0,0.0,3.0
2013-07-22 05:30:24+00:00,190.0,1.0,100.0,0.0,3.0
2013-07-22 05:30:30+00:00,194.0,1.0,116.0,0.0,3.0
2013-07-22 05:30:36+00:00,1075.0,1.0,100.0,52.0,4.0
2013-07-22 05:30:42+00:00,1075.0,1.0,100.0,1341.0,4.0
2013-07-22 05:30:48+00:00,1576.0,1.0,100.0,1340.0,3.0
2013-07-22 05:30:54+00:00,1571.0,1.0,100.0,1340.0,3.0
2013-07-22 05:31:00+00:00,1566.0,1.0,99.0,1342.0,4.0
2013-07-22 05:31:06+00:00,1568.0,1.0,98.0,1342.0,3.0
2013-07-22 05:31:12+00:00,1569.0,1.0,97.0,1339.0,4.0
2013-07-22 05:31:18+00:00,1569.0,1.0,97.0,1336.0,3.0
2013-07-22 05:31:24+00:00,208.0,1.0,96.0,24.0,4.0
2013-07-22 05:31:30+00:00,208.0,1.0,98.0,24.0,3.0
2013-07-22 05:31:36+00:00,208.0,1.0,97.0,26.0,4.0
2013-07-22 05:31:42+00:00,186.0,1.0,97.0,26.0,4.0
2013-07-22 05:31:48+00:00,186.0,1.0,97.0,26.0,4.0
2013-07-22 05:31:54+00:00,186.0,1.0,97.0,0.0,4.0
2013-07-22 05:32:00+00:00,186.0,1.0,96.0,0.0,3.0
2013-07-22 05:32:06+00:00,186.0,1.0,97.0,0.0,4.0
2013-07-22 05:32:12+00:00,184.0,1.0,96.0,0.0,4.0
2013-07-22 05:32:18+00:00,184.0,1.0,96.0,0.0,4.0
2013-07-22 05:32:24+00:00,184.0,1.0,96.0,0.0,3.0
2013-07-22 05:32:30+00:00,183.0,0.0,96.0,0.0,4.0
2013-07-22 05:32:36+00:00,187.0,0.0,95.0,0.0,4.0
2013-07-22 05:32:42+00:00,187.0,1.0,95.0,0.0,4.0
2013-07-22 05:32:48+00:00,189.0,1.0,95.0,0.0,4.0
2013-07-22 05:32:54+00:00,186.0,1.0,95.0,0.0,4.0
2013-07-22 05:33:00+00:00,185.0,1.0,95.0,0.0,4.0
2013-07-22 05:33:06+00:00,184.0,1.0,95.0,0.0,4.0
2013-07-22 05:33:12+00:00,186.0,1.0,95.0,0.0,3.0
2013-07-22 05:33:18+00:00,188.0,1.0,94.0,0.0,4.0
2013-07-22 05:33:24+00:00,186.0,1.0,94.0,0.0,4.0
2013-07-22 05:33:30+00:00,186.0,1.0,94.0,0.0,4.0
2013-07-22 05:33:36+00:00,185.0,1.0,94.0,0.0,4.0
2013-07-22 05:33:42+00:00,186.0,1.0,94.0,0.0,4.0
2013-07-22 05:33:48+00:00,188.0,1.0,94.0,0.0,4.0
2013-07-22 05:33:54+00:00,186.0,1.0,94.0,0.0,4.0
2013-07-22 05:34:00+00:00,183.0,1.0,93.0,0.0,3.0
2013-07-22 05:34:06+00:00,182.0,1.0,93.0,0.0,3.0
2013-07-22 05:34:12+00:00,182.0,1.0,93.0,0.0,4.0
2013-07-22 05:34:18+00:00,186.0,1.0,92.0,0.0,4.0
2013-07-22 05:34:24+00:00,186.0,1.0,93.0,0.0,3.0
2013-07-22 05:34:30+00:00,184.0,1.0,93.0,0.0,4.0
2013-07-22 05:34:36+00:00,185.0,1.0,93.0,0.0,3.0
2013-07-22 05:34:42+00:00,186.0,1.0,92.0,0.0,4.0
2013-07-22 05:34:48+00:00,185.0,1.0,92.0,0.0,3.0
2013-07-22 05:34:54+00:00,183.0,1.0,92.0,0.0,3.0
2013-07-22 05:35:00+00:00,187.0,1.0,93.0,0.0,4.0
2013-07-22 05:35:06+00:00,182.0,1.0,93.0,0.0,3.0
2013-07-22 05:35:12+00:00,182.0,1.0,92.0,0.0,3.0
2013-07-22 05:35:18+00:00,182.0,1.0,92.0,0.0,3.0
2013-07-22 05:35:24+00:00,183.0,1.0,92.0,0.0,3.0
2013-07-22 05:35:30+00:00,185.0,1.0,93.0,0.0,4.0
2013-07-22 05:35:36+00:00,186.0,1.0,92.0,0.0,3.0
2013-07-22 05:35:42+00:00,183.0,1.0,93.0,0.0,3.0
2013-07-22 05:35:48+00:00,186.0,1.0,92.0,0.0,3.0
2013-07-22 05:35:54+00:00,186.0,1.0,92.0,0.0,4.0
2013-07-22 05:36:00+00:00,183.0,1.0,92.0,0.0,3.0
2013-07-22 05:36:06+00:00,185.0,1.0,91.0,0.0,4.0
2013-07-22 05:36:12+00:00,183.0,1.0,92.0,0.0,4.0
2013-07-22 05:36:18+00:00,182.0,1.0,91.0,0.0,3.0
2013-07-22 05:36:24+00:00,182.0,1.0,92.0,0.0,4.0
2013-07-22 05:36:30+00:00,185.0,1.0,92.0,0.0,4.0
2013-07-22 05:36:36+00:00,181.0,1.0,92.0,0.0,3.0
2013-07-22 05:36:42+00:00,187.0,1.0,92.0,0.0,3.0
2013-07-22 05:36:48+00:00,192.0,1.0,91.0,0.0,4.0
2013-07-22 05:36:54+00:00,188.0,1.0,91.0,0.0,4.0
2013-07-22 05:37:00+00:00,184.0,1.0,91.0,0.0,3.0
2013-07-22 05:37:06+00:00,182.0,1.0,91.0,0.0,4.0
2013-07-22 05:37:12+00:00,183.0,1.0,90.0,0.0,3.0
2013-07-22 05:37:18+00:00,180.0,1.0,91.0,0.0,3.0
2013-07-22 05:37:24+00:00,185.0,1.0,91.0,0.0,4.0
2013-07-22 05:37:30+00:00,184.0,1.0,91.0,0.0,4.0
2013-07-22 05:37:36+00:00,182.0,1.0,91.0,0.0,4.0
2013-07-22 05:37:42+00:00,182.0,1.0,91.0,0.0,3.0
2013-07-22 05:37:48+00:00,182.0,1.0,91.0,0.0,3.0
2013-07-22 05:37:54+00:00,181.0,1.0,91.0,0.0,4.0
2013-07-22 05:38:00+00:00,186.0,1.0,90.0,0.0,3.0
2013-07-22 05:38:06+00:00,183.0,1.0,90.0,0.0,3.0
2013-07-22 05:38:12+00:00,180.0,1.0,90.0,0.0,4.0
2013-07-22 05:38:18+00:00,181.0,1.0,91.0,0.0,3.0
2013-07-22 05:38:24+00:00,181.0,1.0,90.0,0.0,4.0
2013-07-22 05:38:30+00:00,181.0,1.0,90.0,0.0,3.0
2013-07-22 05:38:36+00:00,181.0,1.0,90.0,0.0,4.0
2013-07-22 05:38:42+00:00,185.0,1.0,90.0,0.0,4.0
2013-07-22 05:38:48+00:00,181.0,1.0,90.0,0.0,4.0
2013-07-22 05:38:54+00:00,181.0,1.0,90.0,0.0,4.0
2013-07-22 05:39:00+00:00,178.0,1.0,90.0,0.0,4.0
2013-07-22 05:39:06+00:00,181.0,1.0,89.0,0.0,3.0
2013-07-22 05:39:12+00:00,183.0,1.0,90.0,0.0,4.0
2013-07-22 05:39:18+00:00,179.0,1.0,90.0,0.0,3.0
2013-07-22 05:39:24+00:00,182.0,1.0,89.0,0.0,4.0
2013-07-22 05:39:30+00:00,179.0,1.0,89.0,0.0,3.0
2013-07-22 05:39:36+00:00,184.0,1.0,89.0,0.0,3.0
2013-07-22 05:39:42+00:00,178.0,1.0,89.0,0.0,3.0
2013-07-22 05:39:48+00:00,179.0,1.0,89.0,0.0,4.0
2013-07-22 05:39:54+00:00,181.0,1.0,89.0,0.0,3.0
2013-07-22 05:40:00+00:00,180.0,1.0,90.0,0.0,3.0
2013-07-22 05:40:06+00:00,178.0,1.0,89.0,0.0,3.0
2013-07-22 05:40:12+00:00,182.0,1.0,88.0,0.0,4.0
2013-07-22 05:40:18+00:00,179.0,1.0,89.0,0.0,3.0
2013-07-22 05:40:24+00:00,184.0,1.0,89.0,0.0,3.0
2013-07-22 05:40:30+00:00,180.0,1.0,89.0,0.0,3.0
2013-07-22 05:40:36+00:00,180.0,1.0,89.0,0.0,3.0
2013-07-22 05:40:42+00:00,180.0,1.0,89.0,0.0,4.0
2013-07-22 05:40:48+00:00,178.0,1.0,89.0,0.0,4.0
2013-07-22 05:40:54+00:00,181.0,1.0,89.0,0.0,4.0
2013-07-22 05:41:00+00:00,179.0,1.0,88.0,0.0,4.0
2013-07-22 05:41:06+00:00,182.0,1.0,89.0,0.0,3.0
2013-07-22 05:41:12+00:00,178.0,1.0,88.0,0.0,3.0
2013-07-22 05:41:18+00:00,180.0,1.0,87.0,0.0,3.0
2013-07-22 05:41:24+00:00,176.0,1.0,88.0,0.0,4.0
2013-07-22 05:41:30+00:00,183.0,1.0,89.0,0.0,4.0
2013-07-22 05:41:36+00:00,178.0,1.0,88.0,0.0,3.0
2013-07-22 05:41:42+00:00,181.0,1.0,88.0,0.0,4.0
2013-07-22 05:41:48+00:00,179.0,1.0,88.0,0.0,4.0
2013-07-22 05:41:54+00:00,183.0,1.0,87.0,0.0,3.0
2013-07-22 05:42:00+00:00,179.0,1.0,88.0,0.0,3.0
2013-07-22 05:42:06+00:00,181.0,1.0,88.0,0.0,3.0
2013-07-22 05:42:12+00:00,180.0,1.0,88.0,0.0,4.0
2013-07-22 05:42:18+00:00,179.0,1.0,88.0,0.0,3.0
2013-07-22 05:42:24+00:00,178.0,1.0,87.0,0.0,3.0
2013-07-22 05:42:30+00:00,201.0,1.0,88.0,0.0,3.0
2013-07-22 05:42:36+00:00,352.0,1.0,88.0,0.0,3.0
2013-07-22 05:42:42+00:00,359.0,1.0,87.0,0.0,4.0
2013-07-22 05:42:48+00:00,361.0,1.0,88.0,0.0,3.0
2013-07-22 05:42:54+00:00,357.0,1.0,88.0,0.0,4.0
2013-07-22 05:43:00+00:00,355.0,1.0,87.0,0.0,4.0
2013-07-22 05:43:06+00:00,351.0,1.0,88.0,0.0,4.0
2013-07-22 05:43:12+00:00,350.0,1.0,88.0,0.0,4.0
2013-07-22 05:43:18+00:00,340.0,1.0,87.0,0.0,4.0
2013-07-22 05:43:24+00:00,332.0,1.0,87.0,0.0,3.0
2013-07-22 05:43:30+00:00,255.0,1.0,87.0,0.0,4.0
2013-07-22 05:43:36+00:00,255.0,1.0,87.0,0.0,4.0
2013-07-22 05:43:42+00:00,234.0,1.0,87.0,0.0,4.0
2013-07-22 05:43:48+00:00,234.0,1.0,87.0,0.0,3.0
2013-07-22 05:43:54+00:00,176.0,1.0,86.0,0.0,3.0
2013-07-22 05:44:00+00:00,181.0,1.0,87.0,0.0,3.0
2013-07-22 05:44:06+00:00,177.0,1.0,87.0,0.0,4.0
2013-07-22 05:44:12+00:00,177.0,1.0,86.0,0.0,3.0
2013-07-22 05:44:18+00:00,181.0,1.0,86.0,0.0,3.0
2013-07-22 05:44:24+00:00,178.0,2.0,86.0,0.0,3.0
2013-07-22 05:44:30+00:00,179.0,0.0,87.0,0.0,4.0
2013-07-22 05:44:36+00:00,177.0,0.0,86.0,0.0,3.0
2013-07-22 05:44:42+00:00,179.0,1.0,86.0,0.0,3.0
2013-07-22 05:44:48+00:00,175.0,1.0,86.0,0.0,3.0
2013-07-22 05:44:54+00:00,180.0,1.0,86.0,0.0,4.0
2013-07-22 05:45:00+00:00,177.0,1.0,86.0,0.0,3.0
2013-07-22 05:45:06+00:00,181.0,1.0,86.0,0.0,3.0
2013-07-22 05:45:12+00:00,175.0,1.0,86.0,0.0,3.0
2013-07-22 05:45:18+00:00,181.0,0.0,86.0,0.0,4.0
2013-07-22 05:45:24+00:00,179.0,0.0,86.0,0.0,3.0
2013-07-22 05:45:30+00:00,179.0,0.0,86.0,0.0,4.0
2013-07-22 05:45:36+00:00,179.0,1.0,86.0,0.0,3.0
2013-07-22 05:45:42+00:00,181.0,1.0,86.0,0.0,3.0
2013-07-22 05:45:48+00:00,176.0,0.0,86.0,0.0,4.0
2013-07-22 05:45:54+00:00,181.0,0.0,86.0,0.0,4.0
2013-07-22 05:46:00+00:00,178.0,1.0,86.0,0.0,3.0
2013-07-22 05:46:06+00:00,179.0,1.0,86.0,0.0,4.0
2013-07-22 05:46:12+00:00,178.0,1.0,86.0,0.0,3.0
2013-07-22 05:46:18+00:00,180.0,1.0,86.0,0.0,4.0
2013-07-22 05:46:24+00:00,178.0,1.0,86.0,0.0,4.0
2013-07-22 05:46:30+00:00,177.0,1.0,85.0,0.0,3.0
2013-07-22 05:46:36+00:00,178.0,1.0,86.0,0.0,4.0
2013-07-22 05:46:42+00:00,178.0,1.0,85.0,0.0,4.0
2013-07-22 05:46:48+00:00,175.0,1.0,86.0,0.0,3.0
2013-07-22 05:46:54+00:00,179.0,1.0,86.0,0.0,4.0
2013-07-22 05:47:00+00:00,177.0,1.0,86.0,0.0,3.0
2013-07-22 05:47:06+00:00,176.0,0.0,85.0,0.0,4.0
2013-07-22 05:47:12+00:00,178.0,1.0,85.0,0.0,3.0
2013-07-22 05:47:18+00:00,178.0,1.0,85.0,0.0,4.0
2013-07-22 05:47:24+00:00,178.0,1.0,85.0,0.0,3.0
2013-07-22 05:47:30+00:00,176.0,1.0,85.0,0.0,3.0
2013-07-22 05:47:36+00:00,178.0,1.0,85.0,0.0,4.0
2013-07-22 05:47:42+00:00,177.0,1.0,85.0,0.0,4.0
2013-07-22 05:47:48+00:00,177.0,1.0,85.0,0.0,3.0
2013-07-22 05:47:54+00:00,177.0,1.0,86.0,0.0,3.0
2013-07-22 05:48:00+00:00,178.0,1.0,85.0,0.0,3.0
2013-07-22 05:48:06+00:00,178.0,1.0,85.0,0.0,3.0
2013-07-22 05:48:12+00:00,177.0,1.0,85.0,0.0,3.0
2013-07-22 05:48:18+00:00,178.0,1.0,85.0,0.0,4.0
2013-07-22 05:48:24+00:00,179.0,1.0,85.0,0.0,3.0
2013-07-22 05:48:30+00:00,176.0,1.0,85.0,0.0,3.0
2013-07-22 05:48:36+00:00,177.0,1.0,85.0,0.0,3.0
2013-07-22 05:48:42+00:00,177.0,1.0,85.0,0.0,3.0
2013-07-22 05:48:48+00:00,180.0,1.0,85.0,0.0,3.0
2013-07-22 05:48:54+00:00,178.0,1.0,84.0,0.0,3.0
2013-07-22 05:49:00+00:00,179.0,1.0,85.0,0.0,3.0
2013-07-22 05:49:06+00:00,186.0,1.0,85.0,0.0,3.0
2013-07-22 05:49:12+00:00,187.0,1.0,85.0,0.0,4.0
2013-07-22 05:49:18+00:00,182.0,1.0,84.0,0.0,3.0
2013-07-22 05:49:24+00:00,187.0,1.0,85.0,0.0,4.0
2013-07-22 05:49:30+00:00,187.0,1.0,84.0,0.0,3.0
2013-07-22 05:49:36+00:00,183.0,1.0,84.0,0.0,4.0
2013-07-22 05:49:42+00:00,186.0,1.0,85.0,0.0,3.0
2013-07-22 05:49:48+00:00,182.0,1.0,85.0,0.0,4.0
2013-07-22 05:49:54+00:00,184.0,1.0,85.0,0.0,4.0
2013-07-22 05:50:00+00:00,185.0,0.0,84.0,0.0,4.0
2013-07-22 05:50:06+00:00,185.0,1.0,84.0,0.0,4.0
2013-07-22 05:50:12+00:00,183.0,1.0,85.0,0.0,3.0
2013-07-22 05:50:18+00:00,182.0,1.0,85.0,0.0,4.0
2013-07-22 05:50:24+00:00,184.0,1.0,84.0,0.0,4.0
2013-07-22 05:50:30+00:00,182.0,1.0,84.0,0.0,4.0
2013-07-22 05:50:36+00:00,185.0,1.0,84.0,0.0,3.0
2013-07-22 05:50:42+00:00,186.0,1.0,84.0,0.0,3.0
2013-07-22 05:50:48+00:00,186.0,1.0,85.0,0.0,3.0
2013-07-22 05:50:54+00:00,184.0,1.0,84.0,0.0,3.0
2013-07-22 05:51:00+00:00,185.0,1.0,85.0,0.0,3.0
2013-07-22 05:51:06+00:00,187.0,1.0,84.0,0.0,4.0
2013-07-22 05:51:12+00:00,184.0,1.0,84.0,0.0,3.0
2013-07-22 05:51:18+00:00,185.0,1.0,84.0,0.0,3.0
2013-07-22 05:51:24+00:00,184.0,1.0,84.0,0.0,3.0
2013-07-22 05:51:30+00:00,185.0,1.0,84.0,0.0,4.0
2013-07-22 05:51:36+00:00,186.0,1.0,85.0,0.0,3.0
2013-07-22 05:51:42+00:00,183.0,1.0,84.0,0.0,4.0
2013-07-22 05:51:48+00:00,186.0,1.0,84.0,0.0,4.0
2013-07-22 05:51:54+00:00,186.0,1.0,84.0,0.0,4.0
2013-07-22 05:52:00+00:00,185.0,0.0,83.0,0.0,4.0
2013-07-22 05:52:06+00:00,185.0,0.0,83.0,0.0,3.0
2013-07-22 05:52:12+00:00,127.0,0.0,48.0,0.0,3.0
2013-07-22 05:52:18+00:00,132.0,1.0,10.0,0.0,3.0
2013-07-22 05:52:24+00:00,132.0,0.0,10.0,0.0,3.0
2013-07-22 05:52:30+00:00,131.0,1.0,10.0,0.0,3.0
2013-07-22 05:52:36+00:00,131.0,1.0,10.0,0.0,3.0
2013-07-22 05:52:42+00:00,132.0,1.0,10.0,0.0,3.0
2013-07-22 05:52:48+00:00,131.0,1.0,10.0,0.0,4.0
2013-07-22 05:52:54+00:00,130.0,1.0,10.0,0.0,4.0
2013-07-22 05:53:00+00:00,131.0,1.0,10.0,0.0,3.0
2013-07-22 05:53:06+00:00,131.0,1.0,10.0,0.0,4.0
2013-07-22 05:53:12+00:00,130.0,0.0,10.0,0.0,3.0
2013-07-22 05:53:18+00:00,127.0,0.0,10.0,0.0,4.0
2013-07-22 05:53:24+00:00,126.0,0.0,10.0,0.0,4.0
