timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-10-15 07:06:54+00:00,286.0,1.0,90.0,1.0,0.0
2014-10-15 07:07:00+00:00,336.0,1.0,90.0,1.0,0.0
2014-10-15 07:07:06+00:00,335.0,1.0,90.0,1.0,0.0
2014-10-15 07:07:12+00:00,336.0,1.0,91.0,1.0,0.0
2014-10-15 07:07:18+00:00,339.0,1.0,90.0,1.0,0.0
2014-10-15 07:07:24+00:00,336.0,1.0,90.0,1.0,0.0
2014-10-15 07:07:30+00:00,340.0,1.0,91.0,1.0,0.0
2014-10-15 07:07:36+00:00,337.0,1.0,91.0,1.0,0.0
2014-10-15 07:07:42+00:00,339.0,1.0,91.0,1.0,0.0
2014-10-15 07:07:48+00:00,335.0,1.0,91.0,1.0,0.0
2014-10-15 07:07:54+00:00,335.0,1.0,91.0,1.0,0.0
2014-10-15 07:08:00+00:00,310.0,1.0,90.0,1.0,0.0
2014-10-15 07:08:06+00:00,312.0,1.0,90.0,1.0,0.0
2014-10-15 07:08:12+00:00,315.0,1.0,90.0,1.0,0.0
2014-10-15 07:08:18+00:00,310.0,1.0,90.0,1.0,0.0
2014-10-15 07:08:24+00:00,309.0,1.0,90.0,1.0,0.0
2014-10-15 07:08:30+00:00,311.0,1.0,90.0,1.0,0.0
2014-10-15 07:08:36+00:00,311.0,1.0,90.0,1.0,0.0
2014-10-15 07:08:42+00:00,316.0,1.0,90.0,1.0,0.0
2014-10-15 07:08:48+00:00,310.0,1.0,91.0,1.0,0.0
2014-10-15 07:08:54+00:00,313.0,1.0,90.0,1.0,0.0
2014-10-15 07:09:00+00:00,307.0,1.0,91.0,1.0,0.0
2014-10-15 07:09:06+00:00,307.0,1.0,91.0,1.0,0.0
2014-10-15 07:09:12+00:00,311.0,1.0,91.0,1.0,0.0
2014-10-15 07:09:18+00:00,309.0,1.0,90.0,1.0,0.0
2014-10-15 07:09:24+00:00,311.0,1.0,90.0,1.0,0.0
2014-10-15 07:09:30+00:00,310.0,1.0,90.0,1.0,0.0
2014-10-15 07:09:36+00:00,313.0,1.0,90.0,1.0,0.0
2014-10-15 07:09:42+00:00,311.0,1.0,90.0,1.0,0.0
2014-10-15 07:09:48+00:00,312.0,1.0,90.0,1.0,0.0
2014-10-15 07:09:54+00:00,310.0,1.0,89.0,1.0,0.0
2014-10-15 07:10:00+00:00,308.0,1.0,90.0,1.0,0.0
2014-10-15 07:10:06+00:00,309.0,1.0,90.0,1.0,0.0
2014-10-15 07:10:12+00:00,309.0,1.0,90.0,1.0,0.0
2014-10-15 07:10:18+00:00,311.0,1.0,91.0,1.0,0.0
2014-10-15 07:10:24+00:00,312.0,1.0,90.0,1.0,0.0
2014-10-15 07:10:30+00:00,312.0,1.0,90.0,1.0,0.0
2014-10-15 07:10:36+00:00,311.0,1.0,90.0,1.0,0.0
2014-10-15 07:10:42+00:00,313.0,1.0,90.0,1.0,0.0
2014-10-15 07:10:48+00:00,313.0,1.0,91.0,1.0,0.0
2014-10-15 07:10:54+00:00,310.0,1.0,91.0,1.0,0.0
2014-10-15 07:11:00+00:00,311.0,1.0,91.0,1.0,0.0
2014-10-15 07:11:06+00:00,312.0,1.0,90.0,1.0,0.0
2014-10-15 07:11:12+00:00,308.0,1.0,90.0,1.0,0.0
2014-10-15 07:11:18+00:00,307.0,1.0,91.0,1.0,0.0
2014-10-15 07:11:24+00:00,307.0,1.0,90.0,1.0,0.0
2014-10-15 07:11:30+00:00,306.0,1.0,91.0,1.0,0.0
2014-10-15 07:11:36+00:00,310.0,1.0,91.0,1.0,0.0
2014-10-15 07:11:42+00:00,312.0,1.0,91.0,1.0,0.0
2014-10-15 07:11:48+00:00,315.0,1.0,91.0,1.0,0.0
2014-10-15 07:11:54+00:00,311.0,1.0,91.0,1.0,0.0
2014-10-15 07:12:00+00:00,312.0,1.0,90.0,1.0,0.0
2014-10-15 07:12:06+00:00,311.0,1.0,90.0,1.0,0.0
2014-10-15 07:12:12+00:00,315.0,1.0,90.0,1.0,0.0
2014-10-15 07:12:18+00:00,312.0,1.0,90.0,1.0,0.0
2014-10-15 07:12:24+00:00,312.0,1.0,90.0,1.0,0.0
2014-10-15 07:12:30+00:00,310.0,1.0,91.0,1.0,0.0
2014-10-15 07:12:36+00:00,312.0,1.0,90.0,1.0,0.0
2014-10-15 07:12:42+00:00,310.0,1.0,90.0,1.0,0.0
2014-10-15 07:12:48+00:00,312.0,1.0,89.0,1.0,0.0
2014-10-15 07:12:54+00:00,312.0,1.0,90.0,1.0,0.0
2014-10-15 07:13:00+00:00,308.0,1.0,90.0,1.0,0.0
2014-10-15 07:13:06+00:00,311.0,1.0,90.0,1.0,0.0
2014-10-15 07:13:12+00:00,312.0,1.0,90.0,1.0,0.0
2014-10-15 07:13:18+00:00,313.0,1.0,91.0,1.0,0.0
2014-10-15 07:13:24+00:00,317.0,1.0,91.0,1.0,0.0
2014-10-15 07:13:30+00:00,309.0,1.0,91.0,1.0,0.0
2014-10-15 07:13:36+00:00,312.0,1.0,90.0,1.0,0.0
2014-10-15 07:13:42+00:00,309.0,1.0,91.0,1.0,0.0
2014-10-15 07:13:48+00:00,313.0,1.0,90.0,1.0,0.0
2014-10-15 07:13:54+00:00,317.0,1.0,91.0,1.0,0.0
2014-10-15 07:14:00+00:00,313.0,1.0,91.0,1.0,0.0
2014-10-15 07:14:06+00:00,313.0,1.0,91.0,1.0,0.0
2014-10-15 07:14:12+00:00,310.0,1.0,91.0,1.0,0.0
2014-10-15 07:14:18+00:00,315.0,1.0,90.0,1.0,0.0
2014-10-15 07:14:24+00:00,309.0,1.0,90.0,1.0,0.0
2014-10-15 07:14:30+00:00,309.0,1.0,90.0,1.0,0.0
2014-10-15 07:14:36+00:00,315.0,1.0,90.0,1.0,0.0
2014-10-15 07:14:42+00:00,317.0,1.0,91.0,1.0,0.0
2014-10-15 07:14:48+00:00,308.0,1.0,91.0,1.0,0.0
2014-10-15 07:14:54+00:00,310.0,1.0,91.0,1.0,0.0
2014-10-15 07:15:00+00:00,308.0,1.0,91.0,1.0,0.0
2014-10-15 07:15:06+00:00,309.0,1.0,90.0,1.0,0.0
2014-10-15 07:15:12+00:00,317.0,1.0,90.0,1.0,0.0
2014-10-15 07:15:18+00:00,315.0,1.0,91.0,1.0,0.0
2014-10-15 07:15:24+00:00,318.0,1.0,90.0,1.0,0.0
2014-10-15 07:15:30+00:00,316.0,1.0,91.0,1.0,0.0
2014-10-15 07:15:36+00:00,315.0,1.0,90.0,1.0,0.0
2014-10-15 07:15:42+00:00,315.0,1.0,90.0,1.0,0.0
2014-10-15 07:15:48+00:00,320.0,1.0,91.0,1.0,0.0
2014-10-15 07:15:54+00:00,313.0,1.0,91.0,1.0,0.0
2014-10-15 07:16:00+00:00,313.0,1.0,91.0,1.0,0.0
2014-10-15 07:16:06+00:00,361.0,1.0,91.0,1.0,0.0
2014-10-15 07:16:12+00:00,831.0,1.0,91.0,1.0,0.0
2014-10-15 07:16:18+00:00,823.0,1.0,90.0,1.0,0.0
2014-10-15 07:16:24+00:00,823.0,1.0,90.0,1.0,0.0
2014-10-15 07:16:30+00:00,1893.0,1.0,91.0,1.0,0.0
2014-10-15 07:16:36+00:00,1893.0,1.0,91.0,1.0,0.0
2014-10-15 07:16:42+00:00,1559.0,1.0,90.0,1.0,0.0
2014-10-15 07:16:48+00:00,1559.0,1.0,91.0,1.0,0.0
2014-10-15 07:16:54+00:00,1787.0,1.0,90.0,1.0,0.0
2014-10-15 07:17:00+00:00,315.0,1.0,90.0,1.0,0.0
2014-10-15 07:17:06+00:00,474.0,1.0,91.0,1.0,0.0
2014-10-15 07:17:12+00:00,663.0,1.0,91.0,1.0,0.0
2014-10-15 07:17:18+00:00,779.0,1.0,91.0,1.0,0.0
2014-10-15 07:17:24+00:00,439.0,1.0,91.0,1.0,0.0
2014-10-15 07:17:30+00:00,562.0,1.0,90.0,1.0,0.0
2014-10-15 07:17:36+00:00,697.0,1.0,90.0,1.0,0.0
2014-10-15 07:17:42+00:00,634.0,1.0,91.0,1.0,0.0
2014-10-15 07:17:48+00:00,381.0,1.0,91.0,1.0,0.0
2014-10-15 07:17:54+00:00,555.0,1.0,91.0,1.0,0.0
2014-10-15 07:18:00+00:00,635.0,1.0,91.0,1.0,0.0
2014-10-15 07:18:06+00:00,444.0,1.0,91.0,1.0,0.0
2014-10-15 07:18:12+00:00,309.0,1.0,91.0,1.0,0.0
2014-10-15 07:18:18+00:00,1500.0,1.0,91.0,1.0,0.0
2014-10-15 07:18:24+00:00,1554.0,1.0,91.0,1.0,0.0
2014-10-15 07:18:30+00:00,1648.0,1.0,91.0,1.0,0.0
2014-10-15 07:18:36+00:00,323.0,1.0,91.0,1.0,0.0
2014-10-15 07:18:42+00:00,564.0,1.0,91.0,1.0,0.0
2014-10-15 07:18:48+00:00,643.0,1.0,91.0,1.0,0.0
2014-10-15 07:18:54+00:00,604.0,1.0,90.0,1.0,0.0
2014-10-15 07:19:00+00:00,517.0,1.0,91.0,1.0,0.0
2014-10-15 07:19:06+00:00,691.0,1.0,91.0,1.0,0.0
2014-10-15 07:19:12+00:00,763.0,1.0,90.0,1.0,0.0
2014-10-15 07:19:18+00:00,605.0,1.0,92.0,1.0,0.0
2014-10-15 07:19:24+00:00,551.0,1.0,91.0,1.0,0.0
2014-10-15 07:19:30+00:00,1523.0,1.0,91.0,1.0,0.0
2014-10-15 07:19:36+00:00,1523.0,1.0,91.0,1.0,0.0
2014-10-15 07:19:42+00:00,1523.0,1.0,92.0,1.0,0.0
2014-10-15 07:19:48+00:00,434.0,1.0,91.0,1.0,0.0
2014-10-15 07:19:54+00:00,564.0,1.0,91.0,1.0,0.0
2014-10-15 07:20:00+00:00,569.0,1.0,92.0,1.0,0.0
2014-10-15 07:20:06+00:00,319.0,1.0,92.0,1.0,0.0
2014-10-15 07:20:12+00:00,424.0,1.0,92.0,1.0,0.0
2014-10-15 07:20:18+00:00,628.0,1.0,92.0,1.0,0.0
2014-10-15 07:20:24+00:00,567.0,1.0,91.0,1.0,0.0
2014-10-15 07:20:30+00:00,567.0,1.0,91.0,1.0,0.0
2014-10-15 07:20:36+00:00,567.0,1.0,91.0,1.0,0.0
2014-10-15 07:20:42+00:00,316.0,1.0,91.0,1.0,0.0
2014-10-15 07:20:48+00:00,519.0,1.0,91.0,1.0,0.0
2014-10-15 07:20:54+00:00,703.0,1.0,91.0,1.0,0.0
2014-10-15 07:21:00+00:00,642.0,1.0,91.0,1.0,0.0
2014-10-15 07:21:06+00:00,557.0,1.0,91.0,1.0,0.0
2014-10-15 07:21:12+00:00,1728.0,1.0,91.0,1.0,0.0
2014-10-15 07:21:18+00:00,1728.0,1.0,91.0,1.0,0.0
2014-10-15 07:21:24+00:00,1728.0,1.0,91.0,1.0,0.0
2014-10-15 07:21:30+00:00,1728.0,1.0,91.0,1.0,0.0
2014-10-15 07:21:36+00:00,703.0,1.0,91.0,1.0,0.0
2014-10-15 07:21:42+00:00,738.0,1.0,92.0,1.0,0.0
2014-10-15 07:21:48+00:00,567.0,1.0,90.0,1.0,0.0
2014-10-15 07:21:54+00:00,564.0,1.0,90.0,1.0,0.0
2014-10-15 07:22:00+00:00,728.0,1.0,90.0,1.0,0.0
2014-10-15 07:22:06+00:00,369.0,1.0,91.0,1.0,0.0
2014-10-15 07:22:12+00:00,570.0,1.0,91.0,1.0,0.0
2014-10-15 07:22:18+00:00,564.0,1.0,91.0,1.0,0.0
2014-10-15 07:22:24+00:00,674.0,1.0,91.0,1.0,0.0
2014-10-15 07:22:30+00:00,316.0,1.0,91.0,1.0,0.0
2014-10-15 07:22:36+00:00,316.0,1.0,91.0,1.0,0.0
2014-10-15 07:22:42+00:00,315.0,1.0,91.0,1.0,0.0
2014-10-15 07:22:48+00:00,313.0,1.0,91.0,1.0,0.0
2014-10-15 07:22:54+00:00,310.0,1.0,91.0,1.0,0.0
2014-10-15 07:23:00+00:00,311.0,1.0,92.0,1.0,0.0
2014-10-15 07:23:06+00:00,316.0,1.0,92.0,1.0,0.0
2014-10-15 07:23:12+00:00,316.0,1.0,91.0,1.0,0.0
2014-10-15 07:23:18+00:00,313.0,1.0,91.0,1.0,0.0
2014-10-15 07:23:24+00:00,307.0,1.0,91.0,1.0,0.0
2014-10-15 07:23:30+00:00,308.0,1.0,92.0,1.0,0.0
2014-10-15 07:23:36+00:00,310.0,1.0,91.0,1.0,0.0
2014-10-15 07:23:42+00:00,310.0,1.0,91.0,1.0,0.0
2014-10-15 07:23:48+00:00,306.0,1.0,91.0,1.0,0.0
2014-10-15 07:23:54+00:00,305.0,1.0,91.0,1.0,0.0
2014-10-15 07:24:00+00:00,305.0,1.0,91.0,1.0,0.0
2014-10-15 07:24:06+00:00,307.0,1.0,92.0,1.0,0.0
2014-10-15 07:24:12+00:00,308.0,1.0,91.0,1.0,0.0
2014-10-15 07:24:18+00:00,307.0,1.0,91.0,1.0,0.0
2014-10-15 07:24:24+00:00,308.0,1.0,91.0,1.0,0.0
2014-10-15 07:24:30+00:00,306.0,1.0,91.0,1.0,0.0
2014-10-15 07:24:36+00:00,308.0,1.0,91.0,1.0,0.0
2014-10-15 07:24:42+00:00,310.0,1.0,91.0,1.0,0.0
2014-10-15 07:24:48+00:00,311.0,1.0,91.0,1.0,0.0
2014-10-15 07:24:54+00:00,306.0,1.0,91.0,1.0,0.0
2014-10-15 07:25:00+00:00,306.0,1.0,91.0,1.0,0.0
2014-10-15 07:25:06+00:00,309.0,1.0,92.0,1.0,0.0
2014-10-15 07:25:12+00:00,315.0,1.0,91.0,1.0,0.0
2014-10-15 07:25:18+00:00,310.0,1.0,91.0,1.0,0.0
2014-10-15 07:25:24+00:00,308.0,1.0,91.0,1.0,0.0
2014-10-15 07:25:30+00:00,307.0,1.0,91.0,1.0,0.0
2014-10-15 07:25:36+00:00,262.0,1.0,91.0,1.0,0.0
2014-10-15 07:25:42+00:00,252.0,1.0,92.0,1.0,0.0
2014-10-15 07:25:48+00:00,251.0,1.0,92.0,1.0,0.0
2014-10-15 07:25:54+00:00,251.0,1.0,91.0,1.0,0.0
2014-10-15 07:26:00+00:00,250.0,1.0,91.0,1.0,0.0
2014-10-15 07:26:06+00:00,258.0,1.0,91.0,1.0,0.0
2014-10-15 07:26:12+00:00,252.0,1.0,91.0,1.0,0.0
2014-10-15 07:26:18+00:00,251.0,1.0,91.0,1.0,0.0
2014-10-15 07:26:24+00:00,251.0,1.0,91.0,1.0,0.0
2014-10-15 07:26:30+00:00,251.0,1.0,91.0,1.0,0.0
2014-10-15 07:26:36+00:00,252.0,1.0,91.0,1.0,0.0
2014-10-15 07:26:42+00:00,256.0,1.0,91.0,1.0,0.0
2014-10-15 07:26:48+00:00,253.0,1.0,91.0,1.0,0.0
2014-10-15 07:26:54+00:00,253.0,1.0,91.0,1.0,0.0
2014-10-15 07:27:00+00:00,259.0,1.0,91.0,1.0,0.0
2014-10-15 07:27:06+00:00,253.0,1.0,91.0,1.0,0.0
2014-10-15 07:27:12+00:00,252.0,1.0,91.0,1.0,0.0
2014-10-15 07:27:18+00:00,252.0,1.0,91.0,1.0,0.0
2014-10-15 07:27:24+00:00,258.0,1.0,91.0,1.0,0.0
2014-10-15 07:27:30+00:00,252.0,1.0,92.0,1.0,0.0
2014-10-15 07:27:36+00:00,253.0,1.0,91.0,1.0,0.0
2014-10-15 07:27:42+00:00,254.0,1.0,91.0,1.0,0.0
2014-10-15 07:27:48+00:00,251.0,1.0,91.0,1.0,0.0
2014-10-15 07:27:54+00:00,254.0,1.0,91.0,1.0,0.0
2014-10-15 07:28:00+00:00,253.0,1.0,91.0,1.0,0.0
2014-10-15 07:28:06+00:00,253.0,1.0,91.0,1.0,0.0
2014-10-15 07:28:12+00:00,254.0,1.0,91.0,1.0,0.0
2014-10-15 07:28:18+00:00,253.0,1.0,91.0,1.0,0.0
2014-10-15 07:28:24+00:00,253.0,1.0,91.0,1.0,0.0
2014-10-15 07:28:30+00:00,252.0,1.0,91.0,1.0,0.0
2014-10-15 07:28:36+00:00,252.0,1.0,91.0,1.0,0.0
2014-10-15 07:28:42+00:00,251.0,1.0,91.0,1.0,0.0
2014-10-15 07:28:48+00:00,251.0,1.0,91.0,1.0,0.0
2014-10-15 07:28:54+00:00,253.0,1.0,91.0,1.0,0.0
2014-10-15 07:29:00+00:00,249.0,1.0,91.0,1.0,0.0
2014-10-15 07:29:06+00:00,249.0,1.0,91.0,1.0,0.0
2014-10-15 07:29:12+00:00,251.0,1.0,91.0,1.0,0.0
2014-10-15 07:29:18+00:00,249.0,1.0,91.0,1.0,0.0
2014-10-15 07:29:24+00:00,252.0,1.0,91.0,1.0,0.0
2014-10-15 07:29:30+00:00,257.0,1.0,91.0,1.0,0.0
2014-10-15 07:29:36+00:00,254.0,1.0,91.0,1.0,0.0
2014-10-15 07:29:42+00:00,251.0,1.0,90.0,1.0,0.0
2014-10-15 07:29:48+00:00,251.0,1.0,90.0,1.0,0.0
2014-10-15 07:29:54+00:00,249.0,1.0,91.0,1.0,0.0
2014-10-15 07:30:00+00:00,252.0,1.0,91.0,1.0,0.0
2014-10-15 07:30:06+00:00,252.0,1.0,92.0,1.0,0.0
2014-10-15 07:30:12+00:00,251.0,1.0,92.0,1.0,0.0
2014-10-15 07:30:18+00:00,251.0,1.0,91.0,1.0,0.0
2014-10-15 07:30:24+00:00,251.0,1.0,91.0,1.0,0.0
2014-10-15 07:30:30+00:00,254.0,1.0,91.0,1.0,0.0
2014-10-15 07:30:36+00:00,249.0,1.0,91.0,1.0,0.0
2014-10-15 07:30:42+00:00,249.0,1.0,91.0,1.0,0.0
2014-10-15 07:30:48+00:00,250.0,1.0,91.0,1.0,0.0
2014-10-15 07:30:54+00:00,253.0,1.0,91.0,1.0,0.0
2014-10-15 07:31:00+00:00,250.0,1.0,91.0,1.0,0.0
2014-10-15 07:31:06+00:00,249.0,1.0,91.0,1.0,0.0
2014-10-15 07:31:12+00:00,248.0,1.0,91.0,1.0,0.0
2014-10-15 07:31:18+00:00,253.0,1.0,91.0,1.0,0.0
2014-10-15 07:31:24+00:00,252.0,1.0,91.0,1.0,0.0
2014-10-15 07:31:30+00:00,252.0,1.0,91.0,1.0,0.0
2014-10-15 07:31:36+00:00,265.0,1.0,91.0,1.0,0.0
2014-10-15 07:31:42+00:00,265.0,1.0,91.0,1.0,0.0
2014-10-15 07:31:48+00:00,265.0,1.0,91.0,1.0,0.0
2014-10-15 07:31:54+00:00,262.0,1.0,91.0,1.0,0.0
2014-10-15 07:32:00+00:00,262.0,1.0,91.0,1.0,0.0
2014-10-15 07:32:06+00:00,261.0,1.0,91.0,1.0,0.0
2014-10-15 07:32:12+00:00,264.0,1.0,91.0,1.0,0.0
2014-10-15 07:32:18+00:00,262.0,1.0,91.0,1.0,0.0
2014-10-15 07:32:24+00:00,258.0,1.0,91.0,1.0,0.0
2014-10-15 07:32:30+00:00,271.0,1.0,91.0,1.0,0.0
2014-10-15 07:32:36+00:00,260.0,1.0,90.0,1.0,0.0
2014-10-15 07:32:42+00:00,262.0,1.0,91.0,1.0,0.0
2014-10-15 07:32:48+00:00,265.0,1.0,91.0,1.0,0.0
2014-10-15 07:32:54+00:00,262.0,1.0,91.0,1.0,0.0
2014-10-15 07:33:00+00:00,267.0,1.0,90.0,1.0,0.0
2014-10-15 07:33:06+00:00,262.0,1.0,90.0,1.0,0.0
2014-10-15 07:33:12+00:00,261.0,1.0,91.0,1.0,0.0
2014-10-15 07:33:18+00:00,266.0,1.0,91.0,1.0,0.0
2014-10-15 07:33:24+00:00,265.0,1.0,91.0,1.0,0.0
2014-10-15 07:33:30+00:00,262.0,1.0,91.0,1.0,0.0
2014-10-15 07:33:36+00:00,262.0,1.0,91.0,1.0,0.0
2014-10-15 07:33:42+00:00,265.0,1.0,91.0,1.0,0.0
2014-10-15 07:33:48+00:00,267.0,1.0,91.0,1.0,0.0
2014-10-15 07:33:54+00:00,262.0,1.0,91.0,1.0,0.0
2014-10-15 07:34:00+00:00,264.0,1.0,90.0,1.0,0.0
2014-10-15 07:34:06+00:00,262.0,1.0,90.0,1.0,0.0
2014-10-15 07:34:12+00:00,267.0,1.0,90.0,1.0,0.0
2014-10-15 07:34:18+00:00,269.0,1.0,91.0,1.0,0.0
2014-10-15 07:34:24+00:00,266.0,1.0,90.0,1.0,0.0
2014-10-15 07:34:30+00:00,265.0,1.0,91.0,1.0,0.0
2014-10-15 07:34:36+00:00,269.0,1.0,90.0,1.0,0.0
2014-10-15 07:34:42+00:00,265.0,1.0,90.0,1.0,0.0
2014-10-15 07:34:48+00:00,266.0,1.0,90.0,1.0,0.0
2014-10-15 07:34:54+00:00,264.0,1.0,90.0,1.0,0.0
2014-10-15 07:35:00+00:00,265.0,1.0,91.0,1.0,0.0
2014-10-15 07:35:06+00:00,265.0,1.0,90.0,1.0,0.0
2014-10-15 07:35:12+00:00,267.0,1.0,90.0,1.0,0.0
2014-10-15 07:35:18+00:00,271.0,1.0,90.0,1.0,0.0
2014-10-15 07:35:24+00:00,269.0,1.0,90.0,1.0,0.0
2014-10-15 07:35:30+00:00,264.0,1.0,90.0,1.0,0.0
2014-10-15 07:35:36+00:00,264.0,1.0,91.0,1.0,0.0
2014-10-15 07:35:42+00:00,262.0,1.0,91.0,1.0,0.0
2014-10-15 07:35:48+00:00,262.0,1.0,91.0,1.0,0.0
2014-10-15 07:35:54+00:00,262.0,1.0,91.0,1.0,0.0
2014-10-15 07:36:00+00:00,264.0,1.0,91.0,1.0,0.0
2014-10-15 07:36:06+00:00,261.0,1.0,91.0,1.0,0.0
2014-10-15 07:36:12+00:00,260.0,1.0,90.0,1.0,0.0
2014-10-15 07:36:18+00:00,261.0,1.0,90.0,1.0,0.0
2014-10-15 07:36:24+00:00,267.0,1.0,91.0,1.0,0.0
2014-10-15 07:36:30+00:00,258.0,1.0,91.0,1.0,0.0
2014-10-15 07:36:36+00:00,266.0,1.0,91.0,1.0,0.0
2014-10-15 07:36:42+00:00,266.0,1.0,90.0,1.0,0.0
2014-10-15 07:36:48+00:00,193.0,1.0,91.0,1.0,0.0
2014-10-15 07:36:54+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:37:00+00:00,190.0,1.0,0.0,1.0,0.0
2014-10-15 07:37:06+00:00,192.0,1.0,0.0,1.0,0.0
2014-10-15 07:37:12+00:00,192.0,1.0,0.0,1.0,0.0
2014-10-15 07:37:18+00:00,193.0,1.0,0.0,1.0,0.0
2014-10-15 07:37:24+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:37:30+00:00,192.0,1.0,0.0,1.0,0.0
2014-10-15 07:37:36+00:00,191.0,1.0,0.0,1.0,0.0
2014-10-15 07:37:42+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:37:48+00:00,192.0,1.0,0.0,1.0,0.0
2014-10-15 07:37:54+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:38:00+00:00,191.0,1.0,0.0,1.0,0.0
2014-10-15 07:38:06+00:00,191.0,1.0,0.0,1.0,0.0
2014-10-15 07:38:12+00:00,200.0,1.0,0.0,1.0,0.0
2014-10-15 07:38:18+00:00,193.0,1.0,0.0,1.0,0.0
2014-10-15 07:38:24+00:00,191.0,1.0,0.0,1.0,0.0
2014-10-15 07:38:30+00:00,191.0,1.0,0.0,1.0,0.0
2014-10-15 07:38:36+00:00,191.0,1.0,0.0,1.0,0.0
2014-10-15 07:38:42+00:00,193.0,1.0,0.0,1.0,0.0
2014-10-15 07:38:48+00:00,195.0,1.0,0.0,1.0,0.0
2014-10-15 07:38:54+00:00,193.0,1.0,0.0,1.0,0.0
2014-10-15 07:39:00+00:00,190.0,1.0,0.0,1.0,0.0
2014-10-15 07:39:06+00:00,193.0,1.0,0.0,1.0,0.0
2014-10-15 07:39:12+00:00,201.0,1.0,0.0,1.0,0.0
2014-10-15 07:39:18+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:39:24+00:00,192.0,1.0,0.0,1.0,0.0
2014-10-15 07:39:30+00:00,193.0,1.0,0.0,1.0,0.0
2014-10-15 07:39:36+00:00,193.0,1.0,0.0,1.0,0.0
2014-10-15 07:39:42+00:00,193.0,1.0,0.0,1.0,0.0
2014-10-15 07:39:48+00:00,195.0,1.0,0.0,1.0,0.0
2014-10-15 07:39:54+00:00,196.0,1.0,0.0,1.0,0.0
2014-10-15 07:40:00+00:00,195.0,1.0,0.0,1.0,0.0
2014-10-15 07:40:06+00:00,190.0,1.0,0.0,1.0,0.0
2014-10-15 07:40:12+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:40:18+00:00,192.0,1.0,0.0,1.0,0.0
2014-10-15 07:40:24+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:40:30+00:00,192.0,1.0,0.0,1.0,0.0
2014-10-15 07:40:36+00:00,195.0,1.0,0.0,1.0,0.0
2014-10-15 07:40:42+00:00,192.0,1.0,0.0,1.0,0.0
2014-10-15 07:40:48+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:40:54+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:41:00+00:00,192.0,1.0,0.0,1.0,0.0
2014-10-15 07:41:06+00:00,195.0,1.0,0.0,1.0,0.0
2014-10-15 07:41:12+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:41:18+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:41:24+00:00,193.0,1.0,0.0,1.0,0.0
2014-10-15 07:41:30+00:00,199.0,1.0,0.0,1.0,0.0
2014-10-15 07:41:36+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:41:42+00:00,195.0,1.0,0.0,1.0,0.0
2014-10-15 07:41:48+00:00,202.0,1.0,0.0,1.0,0.0
2014-10-15 07:41:54+00:00,193.0,1.0,0.0,1.0,0.0
2014-10-15 07:42:00+00:00,196.0,1.0,0.0,1.0,0.0
2014-10-15 07:42:06+00:00,192.0,1.0,0.0,1.0,0.0
2014-10-15 07:42:12+00:00,192.0,1.0,0.0,1.0,0.0
2014-10-15 07:42:18+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:42:24+00:00,196.0,1.0,0.0,1.0,0.0
2014-10-15 07:42:30+00:00,196.0,1.0,0.0,1.0,0.0
2014-10-15 07:42:36+00:00,196.0,1.0,0.0,1.0,0.0
2014-10-15 07:42:42+00:00,193.0,1.0,0.0,1.0,0.0
2014-10-15 07:42:48+00:00,195.0,1.0,0.0,1.0,0.0
2014-10-15 07:42:54+00:00,190.0,1.0,0.0,1.0,0.0
2014-10-15 07:43:00+00:00,195.0,1.0,0.0,1.0,0.0
2014-10-15 07:43:06+00:00,191.0,1.0,0.0,1.0,0.0
2014-10-15 07:43:12+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:43:18+00:00,195.0,1.0,0.0,1.0,0.0
2014-10-15 07:43:24+00:00,192.0,1.0,0.0,1.0,0.0
2014-10-15 07:43:30+00:00,192.0,1.0,0.0,1.0,0.0
2014-10-15 07:43:36+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:43:42+00:00,192.0,1.0,0.0,1.0,0.0
2014-10-15 07:43:48+00:00,193.0,1.0,0.0,1.0,0.0
2014-10-15 07:43:54+00:00,192.0,1.0,0.0,1.0,0.0
2014-10-15 07:44:00+00:00,195.0,1.0,0.0,1.0,0.0
2014-10-15 07:44:06+00:00,199.0,1.0,0.0,1.0,0.0
2014-10-15 07:44:12+00:00,196.0,1.0,0.0,1.0,0.0
2014-10-15 07:44:18+00:00,194.0,1.0,0.0,1.0,0.0
2014-10-15 07:44:24+00:00,193.0,1.0,0.0,1.0,0.0
2014-10-15 07:44:30+00:00,193.0,1.0,0.0,1.0,0.0
